NR;FEED;TRAIN;Nodes_A;Edges_A;Nodes_B;Edges_B;Left_button_targets;Right_button_targets;Number_of_nodes;Number_of_edges;Bidirectional;Type;Crossed_edges;Name
21;0;0;2,5,1,4;[(2,5),(2,4),(5,4),(1,4)];2,1,5,4;[(5,2),(4,2),(1,2),(1,4)];[4,2];[2,1];4;4;0;;;21
22;0;0;8,5,7,4;[(8,5),(8,4),(5,4),(7,4)];6,7,3,4;[(6,7),(6,3),(7,3),(4,3)];[5,7];[4,3];4;4;0;;;22
23;0;0;0,1,3,4;[(0,1),(3,0),(0,3),(4,3)];0,1,3,4;[(1,0),(3,0),(0,3),(3,4)];[0,3];[1,4];4;3;1;;;
24;0;0;0,1,3,4;[(3,0),(0,1),(1,4)];0,1,3,4;[(3,0),(4,3),(1,4)];[0,4];[1,3];4;3;0;;;
25;0;0;0,1,3,4;[(4,1),(4,0),(0,3)];0,1,3,4;[(1,0),(3,1),(3,4)];[0,1];[4,3];4;3;0;;;
26;0;0;0,3,4,7;[(0,3),(7,4),(4,3)];1,2,3,4;[(3,4),(4,1),(2,1)];[0,2];[7,3];4;3;0;;;
27;0;0;0,1,3,4;[(0,1),(0,4),(1,4),(3,4)];0,1,3,4;[(3,0),(4,0),(1,0),(1,4)];[0,1];[4,0];4;4;0;;;
28;0;0;0,1,3,4;[(0,1),(0,4),(1,4),(3,4)];0,1,3,4;[(0,1),(0,3),(1,3),(4,3)];[4,3];[1,1];4;4;0;;;
29;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,7;[(1,4),(4,1),(4,7),(7,3),(3,1)];[0,3];[4,4];4;4;1;;;
30;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,6;[(1,3),(3,1),(1,4),(4,6),(6,3)];[1,3];[3,4];4;4;1;;;
31;0;0;0,1,3,4;[(0,4),(4,0),(0,3),(0,1),(3,4),(4,1)];0,1,3,4;[(3,1),(1,3),(3,0),(3,4),(0,1),(1,4)];[0,3];[4,1];4;5;1;;;
32;0;0;0,1,3,4;[(3,1),(1,3),(3,0),(3,4),(0,1),(1,4)];0,1,3,4;[(0,4),(4,0),(0,3),(0,1),(3,4),(4,1)];[0,3];[4,1];4;5;1;;;
33;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(1,0),(0,3),(4,3)];[0,4];[3,1];4;3;0;;;
34;0;0;0,1,3,4;[(3,0),(3,4),(4,1)];0,1,3,4;[(1,0),(1,4),(4,3)];[0,0];[1,3];4;3;0;;;
35;0;0;0,1,3,4;[(4,1),(4,0),(0,3)];0,1,3,4;[(1,0),(3,1),(3,4)];[3,0];[1,4];4;3;0;;;
36;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(1,0),(0,3),(4,3)];[1,3];[0,4];4;3;0;;;
37;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(0,4),(1,0),(3,4)];[3,1];[0,3];4;3;0;;;
38;0;0;6,3,7,4;[(6,3),(7,6),(4,7),(3,4),(4,6)];2,5,1,4;[(2,5),(1,2),(4,1),(5,4),(4,2)];[4,4];[6,2];4;5;0;;;5E
39;0;0;0,3,1,4;[(0,3),(1,4),(1,0)];6,7,3,4;[(6,4),(3,7),(3,6)];[3,4];[4,7];4;3;0;;;3E_crossed
40;0;0;0,1,3,4;[(3,0),(0,1),(1,4)];0,1,3,4;[(0,4),(4,1),(1,3)];[0,4];[1,1];4;3;0;;;
41;0;0;0,1,3,4;[(0,1),(1,3),(3,4)];0,1,3,4;[(0,1),(1,3),(4,0)];[0,4];[1,0];4;3;0;;;
42;0;0;0,1,3,4;[(0,4),(4,0),(0,3),(1,4),(1,3)];0,1,3,4;[(0,3),(3,0),(3,4),(1,0),(1,4)];[3,4];[4,0];4;4;1;;;
43;0;0;0,4,5,7;[(0,4),(7,5),(4,5)];0,1,3,4;[(1,3),(4,0),(0,3)];[0,4];[7,1];4;3;0;;;
44;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];7,6,5,4;[(4,5),(4,6),(6,7),(7,5)];[1,6];[4,7];4;4;0;;;33
45;0;0;8,7,5,4;[(8,7),(5,8),(5,4),(7,4),(4,7)];2,1,5,4;[(1,2),(5,1),(5,4),(2,4),(4,2)];[4,4];[7,2];4;4;1;;;4E_crossed
46;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];1,2,3,4;[(1,3),(3,4),(4,2),(2,1),(4,1)];[1,1];[4,3];4;5;0;;;
47;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];1,2,3,4;[(4,3),(4,2),(2,1),(1,3)];[4,1];[1,2];4;4;0;;;
48;0;0;0,1,3,4;[(1,4),(4,1),(3,0),(3,4),(0,1)];0,1,3,4;[(0,1),(1,0),(4,1),(3,4),(3,0)];[1,1];[4,0];4;4;1;;;
49;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(4,0)];[0,3];[4,1];4;5;0;;;
50;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,3,4,6;[(0,3),(3,6),(6,4),(4,0),(3,4)];[0,6];[4,0];4;5;0;;;
51;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];0,1,3,4;[(0,4),(0,3),(4,1),(1,3)];[1,4];[4,1];4;4;0;;;
52;0;0;0,1,3,4;[(0,1),(1,4),(4,0),(0,3)];0,1,3,4;[(0,1),(1,4),(4,0),(1,3)];[1,4];[4,0];4;4;0;;;
53;0;0;0,1,3,4;[(3,0),(0,4),(4,3),(3,1)];0,1,3,4;[(3,0),(0,1),(1,3),(3,4)];[0,0];[4,1];4;4;0;;;
54;0;0;8,7,5,4;[(8,7),(5,8),(4,5),(7,4),(4,8)];0,3,1,4;[(0,3),(1,0),(4,1),(3,4),(4,0)];[5,1];[7,3];4;5;0;;;5E
55;0;0;0,1,3,4;[(3,0),(0,4),(4,3),(3,1)];0,1,3,4;[(3,0),(0,1),(1,3),(3,4)];[4,1];[0,0];4;4;0;;;31
56;0;0;8,5,7,4;[(8,5),(7,8),(4,7),(5,4),(4,8)];2,1,5,4;[(1,2),(5,1),(4,5),(4,1),(2,4)];[7,5];[5,2];4;5;0;;;5E_crossed
57;0;0;0,1,3,4,5;[(1,3),(4,0),(4,1),(1,5),(5,4)];1,2,4,5,8;[(4,1),(4,8),(1,5),(5,4),(5,2)];[1,4];[4,5];5;5;0;;;
58;0;0;0,1,3,4,5;[(1,3),(4,0),(4,1),(1,5),(5,4)];1,3,4,6,7;[(6,7),(6,4),(4,3),(3,6),(3,1)];[0,1];[3,7];5;5;0;;;
59;0;0;0,1,2,3,4,6;[(6,3),(0,3),(0,4),(4,0),(4,1),(1,2)];0,1,2,3,4,5;[(0,3),(3,0),(0,4),(3,1),(1,2),(5,4)];[0,0];[4,3];6;6;1;;;
60;0;0;0,1,3,4,5,7;[(7,3),(0,3),(0,4),(4,0),(4,1),(1,5),(5,7),(7,5)];0,1,2,3,4,5;[(0,3),(3,0),(0,1),(3,4),(2,1),(4,5),(2,5),(5,2)];[4,3];[0,0];6;6;2;;;44_x
